review_comment_message,review_score
Recebi bem antes do prazo estipulado.,5
Parabéns lojas lannister adorei comprar pela Internet seguro e prático Parabéns a todos feliz Páscoa,5
aparelho eficiente. no site a marca do aparelho esta impresso como 3desinfector e ao chegar esta com outro nome...atualizar com a marca correta uma vez que é o mesmo aparelho,4
"Mas um pouco ,travando...pelo valor ta Boa.
",4
"Vendedor confiável, produto ok e entrega antes do prazo.",5
"GOSTARIA DE SABER O QUE HOUVE, SEMPRE RECEBI E ESSA COMPRA AGORA ME DECPCIONOU",2
Péssimo,1
Loja nota 10,5
obrigado pela atençao amim dispensada,5
"A compra foi realizada facilmente.
A entrega foi efetuada muito antes do prazo dado.
O produto já começou a ser usado e até o presente,
sem problemas.",5
relógio muito bonito e barato.,5
Não gostei ! Comprei gato por lebre,1
"Sempre compro pela Internet e a entrega ocorre antes do prazo combinado, que acredito ser o prazo máximo. No stark o prazo máximo já se esgotou e ainda não recebi o produto.",1
"Recebi exatamente o que esperava. As demais encomendas de outros vendedores atrasaram, mas esta chegou no prazo.",4
"Recomendo ,",5
muito boa ,5
"Tô completamente apaixonada, loja super responsável e confiável!",5
Nada de chegar o meu pedido.,1
Muito bom. muito cheiroso.,5
"otimo vendedor chegou ate antes do prazo , adorei o produto",5
Processo de compra tranquilo e eficiente.,5
Tomara q dure pois é de pelinho.,5
"recebi somente 1 controle Midea Split ESTILO.
Faltou Controle Remoto para Ar Condicionado Consul",1
boa,5
MT lindo,5
"Ocorreu tudo como contratado sendo a entrega realizada antes do prazo 
 Estou satisfeita
",5
"Amei achei lindo ,muito delicado adorei",5
"Ótima loja para parceria: rápidíssima, produtos bem embalados e de qualidade! Só o custo do frete que foi meio azedo.",4
Recomendo o vendedor... ,5
"O produto não chegou no prazo estipulado e causou transtorno, pq programei a viagem de férias do meu filho, baseado no prazo. Moro na Bahia e ele em Cuiabá sozinho. Agora, a casa está vazia. ",1
"Produto entregue como solicitado, e com muita brevidade. Parabéns!
",5
Eu comprei duas unidades e só recebi uma e agora o que faço?,3
"Produto bom, porém o que veio para mim não condiz com a foto do anúncio.",3
"Produto muito inferior, mal acabado.",1
O kit mochila patrulha canina é lindo!! Meu netinho vai amar!! Obrigada!!,5
Maravilha ,5
Entrega no prazo,3
Cumpriu o prometido na compra e com o uma entrega em tempo satisfatório ,5
Pedi reembolso e sem resposta até momento ,1
Super rápido.,5
"Satisfeito
",5
"estao de parabens... sempre chega com muiiita antecedencia..

Muito obrigada.... ",5
OK RECOMENDO,5
"Produto chegou, mas meu PC não conseguiu reconhecer as portas USB.",3
"Produto de muito boa qualidade, chegou antes do prazo prometido",5
"Este foi o pedido
Balde Com 128 Peças - Blocos De Montar 2 un - R$ 25,00 cada (NÃO FOI ENTREGUE)
Vendido e entregue targaryen
Tapete de Eva Nº Letras 36 Peças Crianças 1 un - R$ 35,90 (ESTE FOI ENTREG",1
"Entrega muito rápida
Parabéns",5
comprei tres pacotes de cinco folhas cada de papel transfer para tecido escuro e so recebi dois,1
"Estava faltando apenas um produto, eu recebi hoje , muito obrigada!
Tudo certo!

Att 

Elenice.",4
"A bolsa térmica além de linda é super espaçosa . Produto de acordo com o anunciado e a entrega super rápida , entregou bem antes do prazo .",5
Demorou de mais pra entrega ,2
super rapido a entrega .... chegou antes da data... ,5
A entrega foi dividida em duas. Não houve comunicado do loja. Cheguei a pensar que só haviam enviado parte do produto. ,3
Não funciona não faz sincronismo,1
Recomendo a todos os clientes,5
Gostei ,3
OTIMA,5
"Gostei muito do jogo de banho.A estampa florida, o bordado, tudo muito bonito. Ótimo produto.",5
"Chegou apenas uma peça, mas na nota e na garantia constam as duas joias.",1
EU NÃO RECEBI O PRODUTO E CONSTA NO SISTEMA QUE EU RECEBI ALÉM DE PAGAR CARO DO FRETE ,1
"Comprei o relógio, unissex e enviaram um relógio feminino, bem menor que as especificações do anúncio.",1
Sempre compro na lannister.Pra mim é a melhor loja on-line,5
Produto de qualidade excelente,5
Ótimo custo-benefício,5
OK,5
Gostei da atenção com a entrega,5
" Se fosse vidro tinha quebrado; veio na caixa sem nenhuma proteção por dentro, a caixa estava muito amassada. Desculpe.. mas gosto de comprar de vcs
.",4
A peça não serviu,1
Comprei o produto dia 25 de fevereiro e hoje dia 29 de marco não fora entregue na minha residência. Não sei se os correios desse Brasil e péssimo ou foi a própria loja que demorou postar.,1
"fiz minha compra faz 30 dias e não recebi ainda meu produto.
Precisa melhorar nas entregas",1
"Espero receber esta semana, o que não seria tão extravagante, porém...mais atrazo do que isso me faria desistir do baratheon.",5
"Entregou no prazo certo, fiquei feliz com a compra que fiz",5
Lindo relógio adorei,5
"Comprei dois lustres pendentes, com a parceira targaryen e só me enviaram um lustre. Abri reclamação, mas ainda não recebi resposta. Aguardo solução por parte de Lojas lannister.",3
Muito bom alta qualidade!,5
"Produto bonito, entregue bem valado e dentro do prazo. Recomendo!",5
Muito bom,5
Faltou 1 produto e os que recebi 1 veio quebrado,1
"chegou dentro do prazo e o produto é de excelente qualidade! Acabou as dores nas costas, estou dormindo muito bem!",5
aqui está descrevendo como entregue só que ate agora não recebi,1
"Acho que rastreando o produto devia ser melhor e mais preciso, mas no geral foi uma ótima experiência ",5
Ainda não tive a oportunidade de testar,5
Comecei a usar agora ,3
nada a declarar,5
"Comprar um produto correto na capa mas interno ser outro.???????
",3
entrega super rapida,3
"Fiz um pedido de 4 garrafas de azeite.Chegaram 2 num dia e as outras 2 quase 48 horas depois.Contato com a loja muito dificil,tanto via e-mail qto por telef.O suspense terminou mas lá não compro mais",3
